# All C-2U shots with positive heating power at t > 1 ms, remaining positive for > 0.1 ms, while E_thermal > 1 kJ
# Thermal energy Eth, Poloidal flux Fp, and total temperature T are averaged at post-formation times.
# t_max, P_max, and E_max all refer to the time at which net heating power is maximised.
shot,Eth(kJ),Fp(mWb),T(keV),t_max(ms),P_max(MW),E_max(kJ),comment
45849,3.810,5.596,0.611,1.13,0.153,2.206,Optometrist(45557) + variable-at-a-time
46076,2.894,4.843,0.628,0.82,0.331,2.529,Optometrist(45557) + variable-at-a-time
46163,3.722,5.855,0.558,1.43,0.126,2.546,Optometrist(45557) + variable-at-a-time
46214,3.075,4.782,0.694,1.00,0.061,2.551,Optometrist
46226,3.546,5.388,0.560,0.90,0.225,3.046,Optometrist
46252,3.354,5.010,0.519,1.34,0.056,2.553,Optometrist(46226) + variable-at-a-time
46255,3.507,5.372,0.628,1.24,0.040,2.983,Optometrist(46226) + variable-at-a-time
46265,3.508,5.276,0.567,1.05,0.246,2.771,Optometrist(46226) + variable-at-a-time
46270,3.795,6.851,0.622,1.55,0.035,2.582,Optometrist(46226) + variable-at-a-time
46274,3.164,4.725,0.561,1.40,0.061,2.240,Optometrist(46226) + variable-at-a-time
46301,2.926,4.351,0.517,1.32,0.251,2.165,Optometrist(46226) + variable-at-a-time
46309,3.584,5.752,0.590,1.33,0.063,2.572,Optometrist(46226) + variable-at-a-time
46328,3.084,5.481,0.552,1.54,0.335,2.057,Optometrist(46226) + variable-at-a-time
46330,3.448,5.577,0.554,1.70,0.134,2.375,Optometrist(46226) + variable-at-a-time
46334,4.122,7.117,0.633,0.86,0.234,3.922,Optometrist(46226) + variable-at-a-time
46335,3.804,5.870,0.597,0.86,0.253,3.513,Optometrist(46226) + variable-at-a-time
46361,3.716,5.271,0.578,1.27,0.141,2.741,Optometrist
46364,3.411,5.508,0.630,1.25,0.085,2.782,Optometrist
46365,2.553,3.882,0.629,0.77,0.124,2.153,Optometrist
46366,3.041,4.981,0.746,1.46,0.260,2.582,Optometrist
46385,2.357,3.739,0.650,2.38,0.067,0.897,Same day repeat 46366 (fails E_thermal filter)
46393,3.013,5.995,0.662,0.97,0.370,2.868,46366 + 1 Optometrist Step
46406,3.698,5.989,0.633,1.16,0.100,3.370,Optometrist(46226) + variable-at-a-time
46411,3.391,5.567,0.650,1.36,0.475,2.026,Optometrist(46226) + variable-at-a-time
46418,3.418,5.532,0.586,1.01,0.185,3.072,Optometrist(46226) + variable-at-a-time
46420,3.176,4.690,0.595,1.41,0.185,2.221,Optometrist(46226) + variable-at-a-time
46423,3.857,6.352,0.675,0.91,0.323,3.768,Optometrist(46226) + variable-at-a-time
46452,3.089,4.811,0.686,0.94,0.146,2.640,Repeat 46366
46453,2.682,4.621,0.747,0.78,0.933,2.552,Repeat 46366
46481,4.359,6.670,0.623,1.02,0.133,3.828,Optometrist(45557) + variable-at-a-time
