machine,shot,Ip_MA,BT_T,ne19_1e19m3,Ploss_MW,R_m,a_m,kappa,delta,M_AMU,tau_E_s,H98y2,source
ITER,design,15.0,5.3,10.1,87.0,6.2,2.0,1.70,0.33,2.5,3.70,1.00,ITER_Physics_Basis_1999
JET,92436,2.5,2.7,7.0,10.0,2.96,0.95,1.68,0.24,2.0,0.41,0.95,Challis_NF_2015
JET,84794,3.0,2.7,6.5,11.0,2.96,0.95,1.68,0.24,2.0,0.45,0.94,Joffrin_NF_2014
JET,DTE2,3.5,3.45,5.9,29.0,2.96,0.95,1.75,0.25,2.5,0.27,0.97,Maslov_NF_2023
DIII-D,163303,1.6,2.1,5.0,6.0,1.67,0.60,1.80,0.35,2.0,0.18,1.10,Turco_NF_2015
DIII-D,154406,1.0,2.1,4.5,4.0,1.67,0.60,1.75,0.30,2.0,0.14,1.05,Solomon_NF_2014
DIII-D,hybrid,1.2,1.75,5.5,5.0,1.67,0.60,1.80,0.35,2.0,0.16,1.15,Petty_NF_2016
ASDEX-U,33616,0.8,2.5,8.0,3.5,1.65,0.50,1.60,0.25,2.0,0.10,0.95,Suttrop_NF_2017
ASDEX-U,improved,1.0,2.5,6.0,5.0,1.65,0.50,1.65,0.30,2.0,0.12,1.05,Stober_NF_2020
C-Mod,1120815,1.0,5.4,20.0,3.0,0.67,0.22,1.67,0.36,2.0,0.035,0.90,Hughes_NF_2018
C-Mod,high_field,1.3,7.9,30.0,4.5,0.67,0.22,1.70,0.40,2.0,0.033,0.85,Greenwald_NF_2014
JT-60U,48158,2.0,3.7,3.5,9.0,3.40,0.85,1.50,0.20,2.0,0.38,0.90,Oyama_NF_2009
JT-60U,high_betap,1.5,3.7,4.0,6.0,3.40,0.85,1.50,0.25,2.0,0.35,1.05,Sakamoto_NF_2009
NSTX,141340,0.9,0.55,5.0,4.5,0.85,0.65,2.00,0.50,2.0,0.035,1.00,Kaye_NF_2007
MAST,22254,0.7,0.52,3.0,2.5,0.85,0.65,1.90,0.40,2.0,0.010,0.80,Valovič_NF_2009
KSTAR,18594,0.6,2.0,4.0,2.0,1.80,0.50,1.70,0.30,2.0,0.13,1.00,Yoon_NF_2018
KSTAR,high_perf,0.5,1.8,3.5,1.5,1.80,0.50,1.75,0.35,2.0,0.14,1.10,Park_NF_2019
EAST,high_betaN,0.4,2.5,4.0,2.0,1.88,0.45,1.65,0.30,2.0,0.08,0.85,Li_NF_2021
SPARC,design,8.7,12.2,15.0,25.0,1.85,0.57,1.75,0.33,2.5,0.77,1.00,Creely_JPP_2020
ARC,design,7.8,9.2,13.0,21.0,3.30,1.13,1.85,0.40,2.5,1.50,1.00,Sorbom_FED_2015
