shot_id,category,R0_m,a_m,B0_T,Ip_MA,kappa,delta,beta_N,normalized_psi_rmse,axis_total_mm,boundary_hausdorff_m,max_absolute_error,solver_converged,solver_iterations,solver_residual,solve_time_s,status
SYNTH_CIRC_001,circular,3.0534,0.482,1.733,0.515,1.0,0.0,0.5729,1.3655277077330976e-06,110.76827727287264,0.02327463203953385,6.303653052874836e-07,True,4400,5.39185524006669e-09,16.925296306610107,OK
SYNTH_CIRC_002,circular,2.082,1.0777,2.834,4.805,1.0,0.0,7.3089,8.524916429401839e-06,526.2898766160308,0.05207402733272418,2.9803926794524926e-05,True,5200,4.880950088548275e-09,9.381210803985596,OK
SYNTH_CIRC_003,circular,3.0175,1.1211,4.171,1.022,1.0,0.0,1.0988,5.035109451012358e-06,483.0742501886608,0.05415706387269519,5.6890531267006494e-06,True,4800,7.652667388668988e-09,6.047654390335083,OK
SYNTH_CIRC_004,circular,6.3523,2.1716,5.406,3.484,1.0,0.0,5.5981,4.515552068665878e-06,873.3459944532653,0.10489707273293178,3.582218087050393e-05,True,5400,6.284446740778549e-09,7.424340486526489,OK
SYNTH_CIRC_005,circular,3.5572,1.6707,4.257,0.732,1.0,0.0,1.1491,7.141838869198034e-06,815.8793158608325,0.08072226336270999,6.866586563014643e-06,True,4800,6.264962049140621e-09,7.1483800411224365,OK
SYNTH_CIRC_006,circular,6.173,1.2479,1.679,1.894,1.0,0.0,5.6308,2.080535133795465e-06,358.47463281953094,0.060262404099484544,7.5012703173449324e-06,True,5000,7.533187407204878e-09,4.70849084854126,OK
SYNTH_CIRC_007,circular,2.1234,0.978,1.806,3.816,1.0,0.0,8.2659,6.903343515955945e-06,477.6022822654228,0.04725273271142987,2.075416251234863e-05,True,5000,9.528013267257052e-09,5.17890191078186,OK
SYNTH_CIRC_008,circular,4.1643,1.1952,4.913,2.375,1.0,0.0,2.3111,3.4838773489449544e-06,446.3360533334161,0.05772649406934997,1.1718065959787083e-05,True,5200,4.976068002093825e-09,7.715539455413818,OK
SYNTH_CIRC_009,circular,3.7128,0.3217,5.622,3.112,1.0,0.0,0.7123,3.2844982340081996e-07,46.206356656099075,0.015532589848725676,1.0471829301472724e-06,True,4600,6.602088653551164e-09,15.33064579963684,OK
SYNTH_CIRC_010,circular,1.9509,0.3199,3.336,0.939,1.0,0.0,0.3602,1.308977660270409e-06,73.51630104992023,0.015447349595572682,7.108169420289023e-07,True,4400,6.705664079564855e-09,9.734757423400879,OK
SYNTH_DIIID_001,moderate_elongation,2.4226,0.6107,1.658,2.004,1.6713,0.2459,2.9526,1.1537326918164994e-05,202.79313054213023,0.04925648279627205,1.736070825408831e-05,True,5200,5.817868853341679e-09,10.684688329696655,OK
SYNTH_DIIID_002,moderate_elongation,1.7429,0.4427,1.67,1.118,1.4911,0.2836,1.1855,1.22788126016757e-05,137.7789950040371,0.03203567988042586,7.963806258948214e-06,True,5000,5.77365594223167e-09,12.464805841445923,OK
SYNTH_DIIID_003,moderate_elongation,2.3885,0.7577,1.803,2.716,1.6708,0.2355,4.5655,1.4324632294792456e-05,307.46511459680477,0.061060049726324735,3.023029652027276e-05,True,5200,7.687186220906028e-09,12.188618183135986,OK
SYNTH_DIIID_004,moderate_elongation,2.2204,0.5749,2.59,2.908,1.5887,0.2617,2.5819,1.216953360233242e-05,205.96318488309478,0.04427315638966842,2.523973827317505e-05,True,5200,8.532857309617725e-09,13.088876247406006,OK
SYNTH_DIIID_005,moderate_elongation,2.0366,0.5282,1.685,1.999,1.6359,0.2493,2.5065,1.1908214248807201e-05,192.45396735969348,0.04140029234098076,1.526701895160354e-05,True,5200,5.062987029624821e-09,10.005297183990479,OK
SYNTH_DIIID_006,moderate_elongation,1.8304,0.5338,2.693,1.416,1.4798,0.2182,1.1227,1.2676524884106289e-05,202.21164877930858,0.03862250165294337,1.0715322062315735e-05,True,5000,6.593284473943584e-09,6.683115005493164,OK
SYNTH_DIIID_007,moderate_elongation,2.4393,0.4284,2.458,1.34,1.69,0.2795,0.9342,8.050675842058696e-06,111.37695205698503,0.035161443161506545,7.793551871304594e-06,True,5000,6.8525711771627584e-09,5.564466953277588,OK
SYNTH_DIIID_008,moderate_elongation,2.3817,0.5551,2.757,0.984,1.6493,0.2849,0.7925,1.1241571916179562e-05,182.8986790011567,0.04399740427502185,8.328637766730207e-06,True,5000,6.214718351049697e-09,7.136160612106323,OK
SYNTH_DIIID_009,moderate_elongation,2.0465,0.5795,2.102,1.95,1.406,0.2199,2.1504,1.228716917301791e-05,213.63165728437943,0.03960774684943001,1.616811893079273e-05,True,5200,5.238423583797669e-09,6.99928092956543,OK
SYNTH_DIIID_010,moderate_elongation,2.406,0.4415,1.884,2.148,1.5287,0.2667,2.0135,8.323205718978944e-06,108.34580126706751,0.033203865031508725,1.3084888080605594e-05,True,5200,5.73617775501134e-09,5.94518256187439,OK
SYNTH_DIIID_011,moderate_elongation,1.8617,0.4878,1.577,1.115,1.545,0.2595,1.3796,1.220346911105717e-05,172.02509751534825,0.03670771987344155,8.21734550854325e-06,True,5000,5.647909917527727e-09,7.315729141235352,OK
SYNTH_DIIID_012,moderate_elongation,2.4083,0.4756,1.898,1.075,1.4845,0.2008,1.0775,7.983104559490948e-06,131.25450987175867,0.03368776892546394,6.092111188182869e-06,True,5000,5.028851557398184e-09,7.183078289031982,OK
SYNTH_DIIID_013,moderate_elongation,1.9276,0.4187,1.731,1.947,1.4805,0.2398,1.8838,9.604383302812182e-06,115.38243950930786,0.029644595385702677,1.1177897493275246e-05,True,5000,8.958603303632628e-09,8.167080879211426,OK
SYNTH_DIIID_014,moderate_elongation,2.0339,0.4943,2.918,1.476,1.5794,0.2547,1.0001,1.1238232038556528e-05,158.8463508446413,0.037881159331000024,1.0635294787397775e-05,True,5000,7.666331125477654e-09,7.940851449966431,OK
SYNTH_DIIID_015,moderate_elongation,1.6716,0.4966,2.68,1.188,1.4055,0.2886,0.8805,1.4330509747255948e-05,183.03675357910754,0.03436722515436925,1.0118524355173797e-05,True,5000,6.544604469471693e-09,6.496070861816406,OK
SYNTH_HIBETA_001,high_beta,2.4947,0.6514,1.447,0.546,1.6278,0.2707,0.9832,1.2424551886339637e-05,236.6588598733127,0.05062058494331814,5.446233130368405e-06,True,4800,7.426864567783298e-09,7.052467107772827,OK
SYNTH_HIBETA_002,high_beta,2.0108,0.7313,1.021,0.4,1.6328,0.2532,1.146,1.6562527280676974e-05,346.00911512158797,0.057038418071687406,4.618118936733362e-06,True,4600,8.398346185156669e-09,4.385248184204102,OK
SYNTH_HIBETA_003,high_beta,2.4754,1.1426,1.73,0.732,1.5916,0.3878,1.9338,2.2510415778433556e-05,614.6595291776362,0.09082454195093807,1.7536151377672837e-05,True,4800,9.95599391817592e-09,8.590993642807007,OK
SYNTH_HIBETA_004,high_beta,3.4439,0.8454,1.013,0.556,1.6405,0.2653,1.856,1.1582343601908457e-05,277.6795731801901,0.06642823530846154,6.987091838550619e-06,True,4800,9.947690338130144e-09,5.795351266860962,OK
SYNTH_HIBETA_005,high_beta,3.2573,0.6765,1.779,0.842,1.8034,0.4089,1.2807,1.1617090661481919e-05,182.9612564601618,0.05997115637170209,1.0595666829038564e-05,True,5000,8.904017412270093e-09,6.5965869426727295,OK
SYNTH_ITER_001,high_elongation,6.4896,2.0575,5.757,17.694,1.885,0.342,25.2947,1.6487934244298185e-05,899.1059510515665,0.18328598854183828,0.000647920566663629,True,6000,9.479272478074563e-09,7.672001600265503,OK
SYNTH_ITER_002,high_elongation,6.8467,1.5935,4.552,10.573,1.7623,0.4234,14.805,1.3428976089939702e-05,485.58810015788606,0.13692574359160592,0.00033843276552047996,True,6000,7.950346159191213e-09,8.520252227783203,OK
SYNTH_ITER_003,high_elongation,5.381,1.7631,4.963,11.596,1.7988,0.4966,16.4779,2.0017458164177212e-05,748.1268520389707,0.15815488113646972,0.0005041248120640773,True,6000,7.655106770698694e-09,7.365772485733032,OK
SYNTH_ITER_004,high_elongation,6.3419,1.5587,4.363,14.187,1.987,0.4482,20.2735,1.4507523883621427e-05,576.6200707169078,0.14775237750491038,0.0004502829428325583,True,6000,9.739611783743385e-09,9.54238486289978,OK
SYNTH_ITER_005,high_elongation,6.7558,2.2065,5.839,15.401,1.8853,0.3462,23.2795,1.7008601747444696e-05,964.315059406419,0.1963693642544759,0.0006127618664315548,True,6000,8.514305704920844e-09,8.867424488067627,OK
SYNTH_ITER_006,high_elongation,6.061,2.3669,5.667,16.193,1.7412,0.4434,27.0529,2.1640110242221194e-05,1163.4892121205735,0.2022035253769441,0.0008732786124490133,True,6000,9.003130685414362e-09,7.299644231796265,OK
SYNTH_ITER_007,high_elongation,6.3912,2.0558,5.207,11.583,1.7407,0.5,18.2926,1.9772056002422165e-05,854.9425169544357,0.1822468092326635,0.0005975061409912996,True,6000,9.559453673091411e-09,6.251010894775391,OK
SYNTH_ITER_008,high_elongation,5.4162,2.1713,4.62,13.461,1.9121,0.4122,25.3055,2.1437298069813987e-05,1131.6389895093148,0.20014001108793789,0.0006063637993189985,True,6000,5.304547912032831e-09,6.358699083328247,OK
SYNTH_ITER_009,high_elongation,5.5004,2.397,5.664,10.407,1.994,0.4667,17.6169,2.3771638655521913e-05,1382.5619964923158,0.2336678322220585,0.0005594943482130077,True,5800,7.734769269518438e-09,5.187610864639282,OK
SYNTH_ITER_010,high_elongation,5.6744,1.9737,5.002,15.307,1.7653,0.3433,24.1595,1.7906232202810664e-05,903.108900126979,0.1693837862911343,0.0005601289196910386,True,6000,7.15551706775841e-09,5.733684539794922,OK
SYNTH_ITER_011,high_elongation,5.5512,2.0635,5.684,11.863,1.8717,0.4262,17.2268,2.056500359331543e-05,979.2841045467948,0.183253415196373,0.0005240223796576515,True,6000,5.763228116961727e-09,5.561596870422363,OK
SYNTH_ITER_012,high_elongation,5.1585,2.0962,4.514,11.416,1.8336,0.4465,21.2053,2.2343203876212542e-05,1063.8163912530213,0.18470014085206202,0.0005379204596529519,True,5800,9.90119453092575e-09,5.529883623123169,OK
SYNTH_ITER_013,high_elongation,6.5525,1.7699,4.688,12.557,1.9844,0.3376,18.963,1.395411098842206e-05,726.8756688184719,0.16968112603160013,0.00036939588230566756,True,6000,6.752419068334348e-09,5.262248992919922,OK
SYNTH_ITER_014,high_elongation,6.2256,1.9843,4.201,10.082,1.8917,0.3984,19.0485,1.7615263511958846e-05,869.0826760079725,0.1812384676836495,0.00039742565774680827,True,6000,5.932768942784605e-09,5.780207633972168,OK
SYNTH_ITER_015,high_elongation,6.9454,2.1707,4.49,15.79,1.8243,0.3835,30.5348,1.703527914866929e-05,929.1829364517504,0.18985258551022896,0.000668128127529144,True,6200,5.128946156673919e-09,5.334709167480469,OK
