shot_id,category,A_true,A_initial,A_recovered,perturbation_applied,iterations,converged,residual_initial,residual_final,psi_rmse_initial,psi_rmse_final,axis_error_m,boundary_hausdorff_m,A_relative_error,improvement_ratio,wall_time_s,status
SYNTH_CIRC_001,circular,-0.95137415,-0.8793320735717064,-0.9482111965205848,-0.07572423155316299,2,True,1.3741731948775395e-05,5.91925656962176e-07,0.0072446163246464804,0.000312062143429979,0.0,0.023273365432094684,0.0033246157459872103,23.215300148292545,4.502929210662842,OK
SYNTH_CIRC_002,circular,-0.57736419,-0.4893228733013758,-0.5771930056918413,-0.1524883569565066,4,True,0.00029382371032468045,5.484733277858828e-07,0.019635219989301206,3.665257046558349e-05,6.250000028629188e-08,0.052141090363486284,0.0002964927702890045,535.7119498000432,0.3503127098083496,OK
SYNTH_CIRC_003,circular,-0.75741277,-0.6215916580662626,-0.7571379060299909,-0.17932244782952012,4,True,0.00010797537154636309,2.0792875166843312e-07,0.0256602490346708,4.941408395614347e-05,1.8749999997069722e-07,0.05418624669779228,0.0003628985157050985,519.2901897654334,0.35603928565979004,OK
SYNTH_CIRC_004,circular,-0.79072103,-0.6336401282293131,-0.7906556761876187,-0.1986552726069356,5,True,0.0008360649148355821,3.2895117815793843e-07,0.028286738302656718,1.1129467568566177e-05,2.500000011451675e-07,0.104942151416477,8.265090961520854e-05,2541.6075053355794,0.26325058937072754,OK
SYNTH_CIRC_005,circular,-0.63855556,-0.5405777515718436,-0.6376021446586819,-0.15343662253626977,3,True,7.928069506184536e-05,7.404381330156257e-07,0.020933093936183863,0.00019550359940452046,4.999999987376214e-07,0.08080246672544387,0.0014930812619000575,107.07267794528312,0.18796229362487793,OK
SYNTH_CIRC_006,circular,-0.92147608,-1.0391629710196841,-0.9216342015594127,0.12771562233029854,4,True,0.00019636182795919435,2.7277594172994836e-07,0.013641320745891396,1.8949829807870594e-05,3.1250000009919177e-07,0.060264733013739226,0.00017159594572724925,719.8650797499844,0.12950611114501953,OK
SYNTH_CIRC_007,circular,-0.64998006,-0.5970745948276408,-0.6498858542972624,-0.08139552030620636,4,True,0.00012811077661610396,2.2319609852138615e-07,0.010944783499176833,1.906812964049027e-05,0.0,0.04729745501857497,0.00014493629656508032,573.9830652260778,0.16275620460510254,OK
SYNTH_CIRC_008,circular,-0.84778787,-1.002673470558906,-0.8479660785964408,0.182693815327773,4,True,0.0002881950962864092,3.50563060870203e-07,0.02256644885951507,2.739242442015829e-05,8.881784197001252e-16,0.05774120981101394,0.00021020423002843702,823.820794880363,0.21450281143188477,OK
SYNTH_CIRC_009,circular,-0.98509676,-0.9076716453575914,-0.9844149297782252,-0.07859645649672893,3,True,6.207824742973279e-05,5.359182975866381e-07,0.004563888840261417,3.939982667027855e-05,1.2500000057258376e-07,0.015529798320691107,0.0006921454312516621,115.83525172470388,0.09903597831726074,OK
SYNTH_CIRC_010,circular,-0.94763207,-0.9641578848368174,-0.9508774427296646,0.017439062437827113,1,True,3.713752441230051e-06,7.319759158746709e-07,0.0016752471386494194,0.0003301891019031347,2.500000002569891e-07,0.015446720976606392,0.0034247181289089545,5.073599125451679,0.050946950912475586,OK
SYNTH_DIIID_001,moderate_elongation,-0.88050056,-0.9134315850883147,-0.880769222692221,0.03740034542205706,3,True,3.912499181270563e-05,3.179332642715173e-07,0.006131219658138011,4.982285370627149e-05,4.375000002276863e-07,0.04924294314976426,0.00030512495326639354,123.06038699196868,0.10915231704711914,OK
SYNTH_DIIID_002,moderate_elongation,-0.87878636,-0.7438149383491959,-0.8778464476419011,-0.15358843490789287,3,True,8.304780827971861e-05,5.939315684255651e-07,0.02929081296167494,0.0002094785933690856,4.374999997835971e-07,0.03213973958153982,0.0010695572904646257,139.82723719204435,0.17107129096984863,OK
SYNTH_DIIID_003,moderate_elongation,-0.81713474,-0.9709043159982332,-0.817391579672348,0.18818142035942959,4,True,0.00026284375995832784,4.3521915706337703e-07,0.029438729799242187,4.8744925217862454e-05,3.7499999994139444e-07,0.06104179471734091,0.00031431740663482173,603.9342489021695,0.11584210395812988,OK
SYNTH_DIIID_004,moderate_elongation,-0.87434719,-1.0439892527201398,-0.8746378625165524,0.19402139637475108,4,True,0.0003024728986333458,5.11453354692549e-07,0.034208049434138126,5.8243735253240024e-05,4.374999997835971e-07,0.04307858246835625,0.0003324451886811099,587.3258177107584,0.147308349609375,OK
SYNTH_DIIID_005,moderate_elongation,-0.87394987,-1.0025748913416326,-0.874155173701849,0.14717665824657938,4,True,0.00013366713771478849,2.1072181660577578e-07,0.024879062417826902,3.9301629775877656e-05,3.7499999994139444e-07,0.04129336274629389,0.00023491473469641156,633.0287715726496,0.1533799171447754,OK
SYNTH_DIIID_006,moderate_elongation,-0.84323609,-0.8982809856266917,-0.8436874999681128,0.06527815433835582,3,True,3.83915217157771e-05,3.132660151956232e-07,0.011085647779736658,9.045634461442932e-05,2.499999998128999e-07,0.03743922657470044,0.0005353304649386749,122.5524624833039,0.11410260200500488,OK
SYNTH_DIIID_007,moderate_elongation,-0.94015807,-0.9068509616259237,-0.9399038258149716,-0.035427136602758924,3,True,2.893637095926529e-05,2.2292028591078818e-07,0.006415750254695493,4.942571696095585e-05,0.0,0.03515331949045722,0.00027042706236451926,129.8059117637819,0.09530043601989746,OK
SYNTH_DIIID_008,moderate_elongation,-0.89695535,-0.9856615718080165,-0.8977230157029262,0.09889703184000909,3,True,5.9234846337193825e-05,5.044376594362635e-07,0.017684089915118596,0.00015059582697119002,3.1250000009919177e-07,0.043986233114428945,0.0008558572095324368,117.42748966411719,0.13142895698547363,OK
SYNTH_DIIID_009,moderate_elongation,-0.85153778,-0.8899281496688295,-0.8518516281767309,0.04508357769966409,3,True,4.257382974859165e-05,3.4652859525657375e-07,0.008054758524280734,6.556150179438338e-05,1.2500000012849455e-07,0.03628246440417075,0.00036856635618781077,122.8580539466956,0.11429476737976074,OK
SYNTH_DIIID_010,moderate_elongation,-0.93484956,-0.7671480373137641,-0.9346470981911049,-0.17938878067850386,4,True,0.0002449841193374404,3.1147228435660627e-07,0.03529291462929008,4.487133684200124e-05,2.499999998128999e-07,0.03294583307302413,0.00021657154001874824,786.5358403196625,0.11111569404602051,OK
SYNTH_DIIID_011,moderate_elongation,-0.87151359,-1.0230203407628808,-0.8728152564054314,0.17384324524747902,3,True,8.862014342279269e-05,7.547946921115728e-07,0.031220133670282202,0.000268384017558444,3.7499999971934983e-07,0.03624728713942234,0.0014935698311158876,116.32635189792413,0.10974550247192383,OK
SYNTH_DIIID_012,moderate_elongation,-0.92492816,-0.9245202986040384,-0.9245202986040384,-0.0004409654864023227,1,True,2.4420803089284207e-07,2.4420803089284207e-07,7.854439253624561e-05,7.854439253624561e-05,4.440892098500626e-16,0.03348215781784467,0.0004409654864023236,1.0,0.028202533721923828,OK
SYNTH_DIIID_013,moderate_elongation,-0.90988852,-0.7424016645630419,-0.9096578374897275,-0.1840740395724062,4,True,0.00016630674721800434,2.3491262444125148e-07,0.03397550909638829,4.759159955169854e-05,4.374999997835971e-07,0.029528611815476728,0.00025352832264822177,713.8971880842299,0.14667725563049316,OK
SYNTH_DIIID_014,moderate_elongation,-0.8884602,-0.8208230986597131,-0.887947713069956,-0.07612845385790715,3,True,5.2196277906052974e-05,3.997317716142415e-07,0.013227330463125889,0.0001012981081343505,3.1250000009919177e-07,0.036725713164875655,0.0005768259850514637,130.57825764704938,0.11571168899536133,OK
SYNTH_DIIID_015,moderate_elongation,-0.83780134,-0.7120263402413789,-0.836895424213271,-0.1501250878383903,3,True,8.22223551335582e-05,6.043942272332e-07,0.028487809688453002,0.0002094061639310977,2.500000000349445e-07,0.034166271846072675,0.001081301429678949,136.0409319079382,0.11588335037231445,OK
SYNTH_HIBETA_001,high_beta,-0.8723431,-0.9407411547375178,-0.8729168506182786,0.07840728577725642,3,True,2.6573193073000666e-05,2.2076849503364751e-07,0.013672660807358204,0.00011359164383790034,3.7499999994139444e-07,0.050606556568053115,0.000657712106943448,120.36678355381157,0.12303733825683594,OK
SYNTH_HIBETA_002,high_beta,-0.76636693,-0.6339583803471265,-0.765251942161524,-0.17277435190591214,3,True,3.014332675649263e-05,2.480402269560757e-07,0.026824316666086256,0.00021807376765125368,4.375000002276863e-07,0.05702048338986589,0.0014549007725006703,123.0057010294977,0.1277761459350586,OK
SYNTH_HIBETA_003,high_beta,-0.6487259,-0.71021362039967,-0.6491990929520572,0.09478228077477702,3,True,3.8238565403111254e-05,2.992454080643032e-07,0.013508596881325762,0.0001073549077222797,1.2499999968440534e-07,0.0885145070624186,0.0007294189303329458,125.8312001559504,0.07507872581481934,OK
SYNTH_HIBETA_004,high_beta,-0.88633118,-0.8979819149897315,-0.886801086332972,0.013144900295317952,2,True,5.9503365581721165e-06,2.3959082266718933e-07,0.002250648202984324,9.062254772764713e-05,1.2500000057258376e-07,0.06641015762776042,0.0005301701481065563,24.835410826765973,0.08101391792297363,OK
SYNTH_HIBETA_005,high_beta,-0.91729915,-0.9067170358993188,-0.9168823056716084,-0.01153616472955532,2,True,9.52014445911378e-06,3.7614207157064485e-07,0.0022617495551887643,8.936200333127573e-05,6.250000028629188e-08,0.06021868847302163,0.0004544257218503996,25.30996923607661,0.15179967880249023,OK
SYNTH_ITER_001,high_elongation,-0.81732603,-0.9017932965472641,-0.8173539439356028,0.10334586621114228,5,True,0.0029316595341380494,9.626267013022316e-07,0.015704040416922645,5.156507721399401e-06,3.74999999053216e-07,0.18310313150329133,3.41527549327561e-05,3045.4798606722143,0.27765941619873047,OK
SYNTH_ITER_002,high_elongation,-0.89723109,-0.8673303667891099,-0.8972219072045879,-0.03332555407870466,5,True,0.0007155795464836739,2.2144306220507506e-07,0.006621369934948791,2.0490512500221156e-06,3.1249999921101335e-07,0.13693715291633893,1.0234593422376853e-05,3231.4320761266104,0.2540583610534668,OK
SYNTH_ITER_003,high_elongation,-0.80610327,-0.7875804859777915,-0.8060740730523862,-0.022978177501014857,4,True,0.0004007408072950497,6.335221393044808e-07,0.004028040364744519,6.367836528396364e-06,3.74999999053216e-07,0.15838437194528499,3.621986003583616e-05,632.5602654499858,0.20750069618225098,OK
SYNTH_ITER_004,high_elongation,-0.88606852,-0.7129116804092774,-0.8860586024820992,-0.1954215003493438,6,True,0.003744382681956758,2.2083966813763451e-07,0.03218991947174354,1.8889012481607098e-06,6.249999984220267e-08,0.14635986491475234,1.1192721191363114e-05,17041.61056756567,0.2545018196105957,OK
SYNTH_ITER_005,high_elongation,-0.80721866,-0.9415710074217347,-0.8072276842595182,0.16643860465482146,6,True,0.0043274313232293535,2.878535706896096e-07,0.02533966171821159,1.6855541578272397e-06,3.7499999994139444e-07,0.19652718259720867,1.1179448599724942e-05,15033.430756609821,0.2976346015930176,OK
SYNTH_ITER_006,high_elongation,-0.73535717,-0.7590293098070195,-0.7353648197824333,0.03219134969068099,5,True,0.000641187674136008,2.067175149676939e-07,0.004969465361566839,1.602144877201903e-06,1.87499999526608e-07,0.20221880899608075,1.0402812055648131e-05,3101.757794991586,0.19333267211914062,OK
SYNTH_ITER_007,high_elongation,-0.81247118,-0.6792820925206418,-0.8124636686882027,-0.16393084549701598,6,True,0.0034938345212471283,2.019276431834388e-07,0.029693776800175972,1.7161624068287144e-06,2.500000011451675e-07,0.18216779470038968,9.245019370674488e-06,17302.428186296725,0.2652103900909424,OK
SYNTH_ITER_008,high_elongation,-0.72307923,-0.5850892489956322,-0.723070105007181,-0.1908365989220404,6,True,0.003247617046358248,2.1393002274568814e-07,0.026966749032758988,1.75823871348234e-06,4.374999997835971e-07,0.1994816693818127,1.2619630657776826e-05,15337.36507220289,0.28623294830322266,OK
